audio	sentence	speaker_gender
01-180101-221817_bem_d31_elicit_8.wav	icilangililo ukutonta pa mulimo uli no kubombeka	Male
01-200914-214639_bem_d31_elicit_6.wav	mayo senge ninshi tamwishibe ifyo mwalacitafye	Male
02-200918-095342_bem_197_elicit_17.wav	kulaba ukulabako kufilubo fyamunobe ngacakuti akupelako fimo ifisuma	Male
06-200916-110927_bem_c20_elicit_5.wav	akati temulume obe	Female
03-200925-010537_bem_798_elicit_36.wav	ubunte bwesu bulatukosha no kutulenga twishibe lesa na maka yakwe	Female
06-200918-153816_bem_c20_elicit_5.wav	bati bekale panoono na inkalamo yabuuka mucalo ca mfumu knkuta yalaikata abantu ileelya	Female
04-200917-201407_bem_346_elicit_14.wav	niwebo nani ishina'	Female
11-201007-191752_bem_c4b_elicit_7.wav	konda bulimbo	Female
12-201010-100842_bem_526_elicit_9.wav	ilyo twafikile ku isano imfumu ninshi ili pa lupungu nomba abene bakabilo twasangileko cilya bapwa ukutuposha	Male
06-200916-110927_bem_c20_elicit_11.wav	kayabula na icisansa cakwa sunkutu kamuposela akati e munani wandi uyo	Female
05-200916-152753_bem_a40_elicit_10.wav	tamwakale kuula ifimbusu	Male
17-200916-193611_bem_346_elicit_49.wav	bushe mwacilya nangu tamwacilya	Female
04-201008-151412_bem_40e_elicit_38.wav	mulenga ashifuma fye mu muyenge icisoka ca mpande pa mutwe naco cafuma mu menshi calala na pa lino lya nsofu	Female
02-200915-233325_bem_197_elicit_24.wav	ukukana kwata bana abakutuma kubipisha ubushiku akasuba kuti watumako no mwina mupalamano	Male
05-200916-201336_bem_a40_elicit_21.wav	umuto wa lupwa tawitika	Male
03-201006-021353_bem_798_elicit_20.wav	ukumonamo nakalya tamuli bantu	Female
05-200917-085055_bem_a40_elicit_31.wav	awe nelyandya nelya bushe akaka ne ng'ombe yakwe	Male
12-201010-081738_bem_526_elicit_4.wav	kuti cilya inshita yaba na two koloko wa bushiku awe twatampa no kusalangana	Male
03-201004-113233_bem_798_elicit_12.wav	amenshi nayo pakusenda kuti babikile mu mifuko ya mpapa sha mbushi isho baipaya balilyamo iminofu yonse yashalafye nge intuntulu	Female
04-201008-155438_bem_40e_elicit_3.wav	mulenga akulye atampile ku mukote umwanakashi	Female
12-201010-081738_bem_526_elicit_32.wav	na ine njebele ee mukwai	Male
10-200914-180622_bem_346_elicit_26.wav	balilwile pa buntungwa	Male
02-200918-084055_bem_197_elicit_21.wav	wicetekela ukuti ishuko likaponafye kumulu ufwile wabombesha	Male
01-200929-221342_bem_fb0_elicit_19.wav	bwangubwangu joni afumya two six apela banalume nabo nece bakololwe balamweba abati mwaice joni ulubuli telo watesha	Male
03-200925-053533_bem_798_elicit_14.wav	te kumusengela nga membala iyoo	Female
01-200914-213535_bem_d31_elicit_6.wav	chitalu nokumyanga umucele kashita	Male
04-200914-220511_bem_346_elicit_3.wav	isa kuno	Female
03-200921-171929_bem_798_elicit_9.wav	nangu ukulesha ukumona ifibusa no lupwa	Female
03-200923-230549_bem_798_elicit_25.wav	nalimo kuti cakutendusha lelo iyi e milimo iyalengele dabidi ukusoselwe cisuma	Female
01-180101-223427_bem_d31_elicit_27.wav	ilyashi lya pali ena lyashi ilisuma kabili ilyo mwingalabelengapo lyashi ilyo nalimo ilingalundwa ku mpela ya milimo ya batumwa	Male
01-201002-005539_bem_fb0_elicit_43.wav	clara ngo lefwaya ukuya kwi ni ku petauke	Male
02-200915-231504_bem_197_elicit_11.wav	ilyo waletumpa wamwene kwati naucenjela ale nalelo ilange ukucenjela pakupwisha ubwafya waitumpamo	Male
03-201006-003654_bem_798_elicit_19.wav	aleendafye eka mu matololo	Female
12-201010-075548_bem_526_elicit_17.wav	ulucelo kakonkelepo twakwete abana abengi nganshi na bambi abo nshabalile mona apo nailile kuli cilya cifulo	Male
03-200925-062606_bem_798_elicit_8.wav	ifyo fine na kuli ici citabo ca natuleya	Female
11-201010-172917_bem_c4b_elicit_1.wav	umupeto ashimpa mu mbali elyo aupeteka aisakakilako na kalume pamo na kakota	Female
07-200916-164857_bem_c20_elicit_9.wav	ati endekofye panoono afika na apaikele akakonkote kalilwele na icipute	Female
04-201005-204642_bem_40e_elicit_11.wav	ifyo mulenga alepepa	Female
06-200916-154519_bem_c20_elicit_39.wav	awe kapoli aeba umubiye ilyo line bali mumuulu ati mune leka na me mpupuke	Female
03-201006-013752_bem_798_elicit_31.wav	nomba caba e cilandwa	Female
01-201004-205737_bem_fb0_elicit_37.wav	ala nomba icishele bamfubu kunyongana fye pa mukupo mu isamba lya nsupa umuntu alafumyamo ne nsupa ya bwalwa atwala na ku ganda kumwakwe	Male
03-200921-160552_bem_798_elicit_12.wav	ukuuma	Female
03-200923-215451_bem_798_elicit_2.wav	ilyo aleciluka umusebo nalepita ukuya ku mpika	Female
05-200916-201336_bem_a40_elicit_3.wav	umukulu tapusa kebo apusa akabwe	Male
03-200915-234914_bem_798_elicit_14.wav	twilaba ukuti uwafundwa tabilikisha mukati kamushi ifibi fya lupwa lwakwe	Female
01-201002-005539_bem_fb0_elicit_34.wav	akatila fye ashisumuka nkesemushila na bamayo	Male
07-200916-164857_bem_c20_elicit_15.wav	nomba umfwa	Female
01-201001-225221_bem_fb0_elicit_4.wav	janet wena ico mona aba pa bukulu ala mukwai na imwe kuti mwatunganya	Male
12-201010-075548_bem_526_elicit_33.wav	ili lyashi nelyo lyali ilya kunsoka lelo lyalimpeseshe amano	Male
02-200918-091456_bem_197_elicit_19.wav	insala ngayasuma kuti wacite cili conse pakuti fye ukwate ifyakulya	Male
03-200923-215451_bem_798_elicit_3.wav	elyo kwashelefye kwempe nga nalimunyantile	Female
03-200925-061220_bem_798_elicit_0.wav	lelo ifwe tatwamukokelele	Female
02-200918-101506_bem_197_elicit_20.wav	nga ulefwaya ukukwatapo fimo bwangu ufwile wabombesha	Male
04-201008-153522_bem_40e_elicit_26.wav	nangu aba ifi taba nga mfumu yesu christu	Female
07-200916-164857_bem_c20_elicit_1.wav	cilya aflka aebo mukashi ati we mukashi wandi kebe batata kapoli naacilasa nasenda ifumo	Female
03-200924-214522_bem_798_elicit_16.wav	naishiba ukuti ifikatumbukamo efikankala  tefintu fyalacitika	Female
06-200916-110927_bem_c20_elicit_49.wav	elyo ii nsupa yakula saana nomba tayakosele iyoo kabili kumushishi onse kwatwelefye insupa imo epela	Female
04-201009-122744_bem_40e_elicit_32.wav	impanga yonse inama shalaswa shakumbwa ne cele cakwa mulenga munda	Female
03-200916-141341_bem_798_elicit_16.wav	tabatuka ngwena elyo taulayabuka umumana	Female
01-200921-163326_bem_d31_elicit_3.wav	ili sambililo lyalatwafwa ukuya kuntanshi mukwishiba ifyo tuli no kusambilisha baibele mu nkuta shesu	Male
01-200918-110012_bem_d31_elicit_43.wav	pa fintu ificitika mu mushi nangu mwibala	Male
03-200925-070127_bem_798_elicit_17.wav	twalimona bwino bwino ifyo kristu e mutwe wa cilonganino	Female
03-200925-062606_bem_798_elicit_39.wav	kumfwa bakasalanganya nabo bakalapeela abakashitisha aba bakashitisha bakalasenda ifitabo ukulingana ne mpendwa bengashitisha	Female
02-200917-183501_bem_197_elicit_20.wav	tekuti ulabe incende into wakwatileko amaliila	Male
01-180101-031848_bem_d31_elicit_48.wav	ukufuma pa bushiku bwakwa jim ford balakwata abena kristu abesa ku misonkano imisonkano ya ntungulushi ba scripture union ba nurse ba cf	Male
01-201001-195552_bem_fb0_elicit_18.wav	pa kutampa kwa fyangalo batalile balomba shibwinga na nabwinga ukuti besule ukwangala	Male
02-200918-094454_bem_197_elicit_16.wav	umulunshi uwacenjela nganshi	Male
03-200924-204525_bem_798_elicit_10.wav	musango nshi mwigalacitilamo isenge	Female
04-200917-143010_bem_346_elicit_19.wav	bushe naukwatako imo	Female
03-201006-013752_bem_798_elicit_1.wav	bamuleka aya na ku nganda kuti aye abeye aye afwale na mayunifomu	Female
03-200916-141341_bem_798_elicit_5.wav	mayo mpapa naine nkaku papa	Female
14-201008-145225_bem_40e_elicit_29.wav	natuye tulamona mulenga wesu uku kuntu aikala eka tulemufuluka muno	Female
13-201009-112851_bem_40e_elicit_22.wav	atemwa mwali namumona amenso yeneyene nga aya tukwete	Male
01-201001-223110_bem_fb0_elicit_26.wav	kuti cilya aleposhita kalata pa post office bakumana na ulya cilumendo baumine kuli joni ku biaolo pa mulandu wa kulanda ifya butumpe na janet	Male
03-200925-050356_bem_798_elicit_20.wav	fintu nshi fimo ifyamwafwilishe ukufuntula umulimo	Female
01-201005-224141_bem_fb0_elicit_50.wav	kabili fyonse afiti eya mwandi na iwe kwakwekwi niwe mwalingana na shiluwo amano	Male
03-200920-120041_bem_798_elicit_13.wav	ifyo ubulwele busalangana	Female
16-201008-152306_bem_40e_elicit_12.wav	no bushe ulya mulenga atumine imfumu imbuto ishasalulwa	Female
01-201012-193916_bem_fb0_elicit_0.wav	ayasosa na kuli banyina tekuti bamushinaule sana iyo kuti bati fye te mulandu umwana apona ku muleshi	Male
03-200921-105818_bem_798_elicit_45.wav	umuntu nga ayambula akashiishi ka kolonavailasi papita inshiku ukufuma pali bumo ukufika pa nshiku ikumi limo na shine pakuti alwale	Female
01-200917-221220_bem_d31_elicit_48.wav	pamo ngefyo ku yerusalemu abena kristu baleakana ifyakulya pamo ne fikwatwa	Male
01-201005-224141_bem_fb0_elicit_7.wav	pali bemba palya abalondo batendeka ukuteya amasumbu yabo	Male
03-200921-165915_bem_798_elicit_2.wav	mu calo ca australia umutitikisha wa mu ndupwa namu mayanda tawasuminishiwa	Female
05-200916-132246_bem_a40_elicit_5.wav	mwalinshitila icitenge	Male
02-200915-230337_bem_197_elicit_11.wav	nga ulefwaya ukupusuka ku mfula ufwile wakwata ulubilo pakuti wayauba	Male
01-180101-143137_bem_d31_elicit_21.wav	landa icishinka ukuti ube uwa kakulwa	Male
01-201002-013220_bem_fb0_elicit_25.wav	ashipwa ukunwa tii aima alaya na ku lusaka	Male
03-201004-110412_bem_798_elicit_25.wav	baliindile inshiku shinoono fye mu yanda ya cifungo	Female
01-180101-213930_bem_d31_elicit_41.wav	mucinso cakwa lesa ico ekukana tetekela	Male
03-201001-105646_bem_798_elicit_41.wav	kwaleba ukumwa ifikoti nolucu lumbi ulwashala	Female
06-200918-153816_bem_c20_elicit_47.wav	akati mwapoyeni mukwai	Female
06-200916-152623_bem_c20_elicit_32.wav	pati papitefye utushiku tunoono na imfumu yamona nakameme kakwa mumbi kalya	Female
12-201010-081738_bem_526_elicit_35.wav	kuti ukuyashimikila umunandi nao ati awe mune cawama nomba filya fyakufwala aitileko ubwalwa wise umupele pakuti elaisosha	Male
06-200918-153816_bem_c20_elicit_42.wav	imfumu aiti kabiye cisuma	Female
03-200925-061220_bem_798_elicit_26.wav	cimbwi ekala palwa	Female
03-200916-033028_bem_798_elicit_10.wav	uli na matwi ya kumfwa kaomfwe ushitesha kufyo abanakashi balanda cipuba	Female
03-200921-171929_bem_798_elicit_7.wav	ukutinya abaice	Female
01-180101-020249_bem_d31_elicit_17.wav	ifwe bonse fwebakwata imilimo mu fyalo ifyalekana lekana twalyumfwa bwino ukuti abantu bamo balipanga indeke	Male
03-200923-215451_bem_798_elicit_21.wav	landeni nankwe pafyo mwasangamo elyo landeni na lesa palwa uyo mulimo	Female
12-201009-113239_bem_526_elicit_16.wav	inshita yonse ii shili fye mu macinka	Male
03-201004-103454_bem_798_elicit_44.wav	mwandi caishilebapesha na maano pa kusange mfumu yabo naifwa kabili teyakumoneka na kumoneka	Female
01-180101-042805_bem_d31_elicit_27.wav	amapepo yashintilile pa milandu iyi	Male
04-200917-202142_bem_346_elicit_1.wav	balandile ati nga pa ng'anda mfwile ukulaeshako ukulanda naena	Female
07-200916-171635_bem_c20_elicit_25.wav	cilya umukashi amwebafye aima alungama na kwisano ayaeba na imfumu ati	Female
03-200916-133712_bem_798_elicit_34.wav	imiti ipalamene taibula kukwesana	Female
17-200915-120130_bem_346_elicit_17.wav	mufwile kupwilikisha ku ng'anda	Female
05-200917-101616_bem_a40_elicit_108.wav	bebele awe ifwe tatwa pululapo ilinso	Male
05-200917-121403_bem_a40_elicit_43.wav	bana fyala ulucelo baima ukuya kusanga utubalala awe balilebela	Male
03-201002-051828_bem_798_elicit_2.wav	ilyo kwaba ukunwa ubwalwa bwakutufishapo awe naumfwa abakulu abati katwambeko pantu tafilya wenda	Female
01-180101-044203_bem_d31_elicit_17.wav	caishile ishibikwa ukuti imisepela iyingi tayale kansha imibili yaiko ku ng'anda lelo ici cabapeele icikoseleshi cakutendeka	Male
01-180101-023953_bem_d31_elicit_21.wav	isaac aileimba na cimbi icishima ico ainike ati rehobote ekutila icifulo icaisuka kuli bonse	Male
02-200916-202947_bem_197_elicit_13.wav	umucinshi wa muntu ushintilila pafyo ifikolwe fyakwe fyaishibikwe	Male
03-200923-215451_bem_798_elicit_36.wav	lyalebasonsomba ukutuma umo uwakulwa nalyo pakuti uwacimfya ninshi apokolola icalo cakwe	Female
03-200916-023738_bem_798_elicit_29.wav	umulando cimuti conse icilele makamaka mu nshila  icishiki cimuti iciminine	Female
04-201005-212919_bem_40e_elicit_18.wav	mulenga ashipwa fye ukupepa e pa kweba abantu ati	Female
02-200917-231728_bem_197_elicit_10.wav	ubusoko ku balendo abafika mumusumbangatabacenjele kuti balala ne nsala	Male
16-201008-152306_bem_40e_elicit_22.wav	tabamushikile iyo batila abolele mulya mwine	Female
01-200917-223740_bem_d31_elicit_43.wav	panuma ya mwaka iingi paulo alangile nkumbu kuli marko	Male
05-200916-171339_bem_a40_elicit_49.wav	njeleleniko nshasambe	Male
03-200925-003120_bem_798_elicit_39.wav	ifyo tafitukwatile incito fipwile napa pene 'iyi nshila yakwa kapokola' ibombafye pa kashitafye akanono	Female
03-200921-112400_bem_798_elicit_1.wav	mu calo ca australia mulandu ukupatikisha umuntu nangu ukumucena pakupanga icupo	Female
03-201006-015824_bem_798_elicit_14.wav	cali cishilano ca pa bufumu nokuleka tabalefwaya kucileka iyoo	Female
01-180101-031848_bem_d31_elicit_2.wav	cila lucelo pa eight forty five ukufika nine fifteen kwaleba isambililo ukufuma mu cipingo	Male
01-200922-004748_bem_d31_elicit_9.wav	shili ishansansa akabungwe akapya nakaleta imibombele yakako mu musumba wesu kabili baletulaya insambu nge misepela na ukutukansha mu mibombele yalekana lekana	Male
01-200917-185936_bem_d31_elicit_39.wav	mu kusonta kwa babomfi lesa tabomba nga bantu abalolesha ku mimonekele cuma nelyo amasambililo ya muntu	Male
05-200916-155836_bem_a40_elicit_5.wav	ndi nokwishibisha abantu bonse pakuti mukalanshanye nabo	Male
01-200929-221342_bem_fb0_elicit_27.wav	apo nishi cikashana janet nafwala icina salisbury ku menso nasubako paunda umbi nabikako na saniglasi ico akasuba kalibalikishe	Male
03-201002-063230_bem_798_elicit_3.wav	icipata ca ng'anda yamulungu ekutila shaani	Female
01-180101-023953_bem_d31_elicit_14.wav	eco aba bantu batamfishe isaac mu mipaka yabo ukutendeka twenty six verse sixteen	Male
03-201002-063230_bem_798_elicit_13.wav	cinshi calengele vera eya ku tea party	Female
12-201009-113239_bem_526_elicit_38.wav	apo pene nasumina ukuti kanshi cinecine kuti aishiba icibemba pantu mu wankie mwaba fye kwati ni mu lubemba ababemba bafulamo nganshi	Male
02-200916-103234_bem_197_elicit_20.wav	mulamu obe ngalekupandako amano ufwile wamumfwila	Male
01-200929-223449_bem_fb0_elicit_16.wav	ishina lyandi nine evas daka ne mwina fort jameson leka nkulebele ifyo ndebela abanobe	Male
05-200916-142019_bem_a40_elicit_43.wav	ee naliumfwa kabili ndi no bulanda pantu balimwibila	Male
01-201004-193949_bem_fb0_elicit_11.wav	mu katabo aka nalembamo imilumbe pabula	Male
02-200917-170157_bem_197_elicit_21.wav	umusango wakusokelamo ababomfi ukuti shikulu wabo afika	Male
04-201008-151412_bem_40e_elicit_0.wav	bapapa pa kumona mulenga ekele panshi mu muyenge mupepi na paleponena amenshi	Female
04-201005-204642_bem_40e_elicit_13.wav	mulenga afwa	Female
03-201006-013752_bem_798_elicit_40.wav	cabwela camupesha na maano kuti ukuti ndolekeshe amonafye amakasa nayo ayengi neci kwalokele ne mfula icungulo	Female
03-200921-143443_bem_798_elicit_14.wav	ngacakuti mulefwaya uwakumipilibwilako icitundu tumeni pa one three one four five zero	Female
03-201007-004908_bem_798_elicit_17.wav	bati balande cinoono ifi maria e pa kumusenda ku mwakwe ati baye ekuleko cinoono ico elyo bafumafye mucalici	Female
01-201005-224141_bem_fb0_elicit_8.wav	cilya bapwa ukuteya bapita mumbali bayakumanina kuntanshi balasokwela ne sabi ku masumbu	Male
12-201007-181124_bem_526_elicit_9.wav	ico kuki wesu aliumfwile ukuti umunadi alefwaya ubwali bwangu bwangu atekapo no bwali anaya aleta twalalya no kulya	Male
01-201004-201313_bem_fb0_elicit_35.wav	kuti ulekushaka ubwali na iwe kuti wamona fye ifumo lyandi ubukulu	Male
07-200916-162122_bem_c20_elicit_5.wav	abantu baalikete mumushi mwali na imulunshi wa mbwa umo	Female
03-201004-103454_bem_798_elicit_35.wav	ninshi baleya cinda saana ubo bushiku	Female
01-200918-130145_bem_d31_elicit_42.wav	ilyo afikile asangile amapepala yali fye ayasalangana pe tebulo nga fintu ayashile	Male
03-201004-091537_bem_798_elicit_29.wav	imisango ya aba bantu mwandi yali iyaseka nganshi	Female
01-180101-213930_bem_d31_elicit_3.wav	ubucindami nangu umucinshi tupeela ku bafyashiabapongoshi besu taufwile ukushintilila pafyo baba nangu pafyo bamoneka	Male
01-180101-221817_bem_d31_elicit_24.wav	ukupyungila bumuntu bonse	Male
01-200922-084033_bem_d31_elicit_2.wav	ubwasuko bumo	Male
03-201002-054811_bem_798_elicit_52.wav	amashina ayalanga ukutila abaana tabaishiba amalango yakumyabo fingulyalya	Female
11-201007-191752_bem_c4b_elicit_21.wav	ubulimbo babufumya ku fimuti fimo ifyaba mu mpanga icilemba umupula mpako icinimbwe umwikalampungu na imbiko	Female
03-201006-002050_bem_798_elicit_19.wav	walabula abo bene balekusungile cifulo ucili taulakula ebo bakashale balelinda apo walila ndefwaya nje ndalunge mfuti	Female
03-200924-204525_bem_798_elicit_49.wav	nga kuti twaishiba shani ifya kukabila fyabo nga tatukwete isenge nabo	Female
03-200924-222234_bem_798_elicit_7.wav	teti kube kabili isenge ilyafikapo ne calo	Female
05-200916-153858_bem_a40_elicit_19.wav	tentambi ukufwala ifilangisha mukati ifiipi ifilanga amatanta	Male
03-201002-085315_bem_798_elicit_28.wav	musungunshi banalume  bakwa vera balebombako	Female
09-200916-054405_bem_a40_elicit_4.wav	pakuya ku ng'anda ikalamba tatulandilapo fye tubomfya amashiwi yashunguluka	Female
03-200921-165915_bem_798_elicit_8.wav	umutitikisha wamu ndupwa namu mayanda milandu iimpinkana na mafunde	Female
03-201004-110412_bem_798_elicit_39.wav	icisheleko  kubalondolwela ku minwe abati tulesenda uyu afunike kufi ku mufwi tuye tumufwaile umuti	Female
03-200916-015847_bem_798_elicit_20.wav	tabekala mu nsaka inshita yonse  ulucelo kulaba ukuya ku ncito	Female
01-201012-182347_bem_fb0_elicit_5.wav	abaleta mulambilwa bakanika pabili nga bali mutanda	Male
11-201011-164709_bem_c4b_elicit_23.wav	ubushiku impuku nayo yebele kanje ndafwaya ifyakulya ku nse insala itwipaya na bana	Female
11-201010-172917_bem_c4b_elicit_16.wav	acetekela ukuti alabamba asosa no kusosa ati londo kapeto we cikete banshimba bacanga abalakulondawila	Female
06-200917-130741_bem_c20_elicit_29.wav	aikasha na ukuboko kwamwana aputula afumishako na umulimi ikoosa lyakwa mwane	Female
02-200915-230337_bem_197_elicit_21.wav	ucenjele kubalekubeleleka bakakupwila ifyo wakwata nokukusha bakaushe weka	Male
06-200916-110927_bem_c20_elicit_23.wav	cilya akana kafuma emiile kabili na kambi akatumapo nako kaya ifyo fine pashalafye umo	Female
03-200921-165915_bem_798_elicit_17.wav	nga ulefwaya ukwishibilapo nafimbi pa mutitikisha wa mu ndupwa ngacakuti walikwata icitupa	Female
03-200916-010158_bem_798_elicit_5.wav	cacine tulemona ukuti uko bafuma kwaliba abakalamba aba mafunde elo nabo balakonka amafunde	Female
01-200922-000917_bem_d31_elicit_14.wav	elyo kabili ici citabo kuti cayafwa umwina kristu onse uulefwaya ukusambilila imilandu ya mu cipino bwinobwino	Male
03-200921-171929_bem_798_elicit_8.wav	ukwikatilila ku ndalama	Female
03-200924-204525_bem_798_elicit_29.wav	cingaba mubwikalo  ubufyashi	Female
04-200917-143010_bem_346_elicit_33.wav	na mu cisungu tamwishibe	Female
04-200914-215547_bem_346_elicit_15.wav	ishina lyandi ni niza'	Female
01-200918-112337_bem_d31_elicit_40.wav	casendele nshita iitali shani apo rebekah alelolela ubuntungulushi bwakwa lesa napo abukonkele	Male
08-200915-143450_bem_346_elicit_10.wav	awe nshalembelefye mailo	Male
